model_name,variant,accuracy,balanced_accuracy,precision,recall,f1,roc_auc
KNN,none,0.9180327868852459,0.9188311688311688,0.896551724137931,0.9285714285714286,0.9122807017543859,0.9626623376623376
Random Forest,none,0.9016393442622951,0.9063852813852814,0.84375,0.9642857142857143,0.9,0.9393939393939394
SVM,none,0.9016393442622951,0.9036796536796536,0.8666666666666667,0.9285714285714286,0.896551724137931,0.9610389610389611
Logistic Regression,mutual_info,0.9016393442622951,0.9036796536796536,0.8666666666666667,0.9285714285714286,0.896551724137931,0.9502164502164502
SVM,mutual_info,0.9016393442622951,0.900974025974026,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.95995670995671
Random Forest,mutual_info,0.8852459016393442,0.8858225108225108,0.8620689655172413,0.8928571428571429,0.8771929824561403,0.9404761904761905
Logistic Regression,none,0.8688524590163934,0.8733766233766234,0.8125,0.9285714285714286,0.8666666666666667,0.9577922077922079
Random Forest,chi2,0.8688524590163934,0.8706709956709957,0.8333333333333334,0.8928571428571429,0.8620689655172413,0.9448051948051949
KNN,chi2,0.8688524590163934,0.8706709956709957,0.8333333333333334,0.8928571428571429,0.8620689655172413,0.9096320346320346
Logistic Regression,chi2,0.8524590163934426,0.8555194805194806,0.8064516129032258,0.8928571428571429,0.847457627118644,0.9350649350649352
KNN,mutual_info,0.8524590163934426,0.8555194805194806,0.8064516129032258,0.8928571428571429,0.847457627118644,0.935064935064935
SVM,chi2,0.8524590163934426,0.8528138528138528,0.8275862068965517,0.8571428571428571,0.8421052631578947,0.9307359307359307
